WKT
"LINESTRING (8.84543845667207 53.8308951773248,8.84531164902961 53.8297005413831)"
"LINESTRING (8.84839689266957 53.8307857983847,8.84827008502711 53.8295911593235)"
"LINESTRING (8.85135532866704 53.8306764191591,8.85122852102458 53.8294817769783)"
"LINESTRING (8.85431376466445 53.8305670396478,8.85418695702202 53.8293723943475)"
"LINESTRING (8.85742790781916 53.8304519030116,8.85730110017784 53.8292572544276)"
"LINESTRING (8.86038634381666 53.8303425229137,8.86025953617528 53.8291478712102)"
"LINESTRING (8.86334477981413 53.8302331425306,8.86321797217266 53.8290384877075)"
"LINESTRING (8.86630321581259 53.8301237618617,8.86617640817013 53.8289291039191)"
"LINESTRING (8.8694173589673 53.8300086240071,8.86929055132492 53.8288139627808)"
"LINESTRING (8.87237579496482 53.829899242752,8.87224898732336 53.8287045784061)"
"LINESTRING (8.87533423096227 53.8297898612113,8.87520742332086 53.8285951937455)"
"LINESTRING (8.87829266695971 53.8296804793847,8.87816585931836 53.8284858087997)"
"LINESTRING (8.88140681011549 53.8295653403117,8.88128000247306 53.8283706664429)"
"LINESTRING (8.88436524611294 53.829455957899,8.8842384384705 53.8282612809107)"
"LINESTRING (8.88732368211038 53.8293465752008,8.88719687446795 53.8281518950928)"
"LINESTRING (8.89028211810785 53.8292371922169,8.89015531046647 53.8280425089894)"
"LINESTRING (8.89324055410529 53.8291278089471,8.89311374646388 53.8279331226)"
"LINESTRING (8.89620680884801 53.8290113771759,8.89608000120552 53.8278166875082)"
"LINESTRING (8.79452221608204 53.8327776016934,8.79439540844061 53.8315830194399)"
"LINESTRING (8.79763635923786 53.8326624711333,8.79750955159537 53.8314678855961)"
"LINESTRING (8.80059479523527 53.8325530968082,8.80046798759281 53.8313585081516)"
"LINESTRING (8.80355323123274 53.8324437221975,8.80342642359031 53.8312491304214)"
"LINESTRING (8.80651166723021 53.8323343473012,8.80638485958778 53.8311397524057)"
"LINESTRING (8.809625810386 53.8322192155227,8.80949900274351 53.8310246173435)"
"LINESTRING (8.81258424638341 53.8321098400401,8.81245743874098 53.8309152387414)"
"LINESTRING (8.81554268238082 53.832000464272,8.81541587473845 53.8308058598538)"
"LINESTRING (8.81850111837832 53.8318910882181,8.81837431073589 53.8306964806805)"
"LINESTRING (8.82161526153308 53.8317759552215,8.82148845389165 53.8305813444001)"
"LINESTRING (8.82457369753058 53.8316665785814,8.82444688988912 53.8304719646403)"
"LINESTRING (8.82753213352905 53.8315572016554,8.82740532588662 53.8303625845951)"
"LINESTRING (8.83049056952649 53.8314478244441,8.83036376188406 53.8302532042643)"
"LINESTRING (8.83360471268125 53.8313326902291,8.83347790503979 53.8301380667655)"
"LINESTRING (8.83656314867866 53.8312233124315,8.83643634103728 53.8300286858484)"
"LINESTRING (8.83952158467616 53.8311139343483,8.83939477703473 53.8299193046457)"
"LINESTRING (8.84248002067358 53.8310045559792,8.8423532130322 53.8298099231571)"
"LINESTRING (8.84559416382933 53.8308894205456,8.84546735618687 53.8296947844399)"
"LINESTRING (8.84855259982683 53.8307800415905,8.84842579218437 53.8295854023652)"
"LINESTRING (8.85151103582433 53.8306706623499,8.85138422818181 53.829476020005)"
"LINESTRING (8.85446947182172 53.8305612828235,8.85434266418031 53.8293666373591)"
"LINESTRING (8.8575836149775 53.8304461461713,8.85745680733507 53.8292514974231)"
"LINESTRING (8.86054205097494 53.8303367660587,8.86041524333254 53.829142114191)"
"LINESTRING (8.86350048697241 53.8302273856605,8.86337367932995 53.8290327306732)"
"LINESTRING (8.86645892296988 53.8301180049766,8.8663321153274 53.8289233468698)"
"LINESTRING (8.86957306612561 53.8300028671059,8.86944625848321 53.8288082057153)"
"LINESTRING (8.87253150212311 53.8298934858358,8.87240469448062 53.8286988213257)"
"LINESTRING (8.87548993812058 53.82978410428,8.87536313047806 53.8285894366504)"
"LINESTRING (8.87844837411805 53.8296747224387,8.87832156647556 53.8284800516894)"
"LINESTRING (8.88156251727276 53.8295595833498,8.88143570963138 53.8283649093168)"
"LINESTRING (8.88452095327125 53.8294502009218,8.88439414562882 53.8282555237693)"
"LINESTRING (8.88747938926872 53.8293408182085,8.88735258162623 53.8281461379364)"
"LINESTRING (8.89043782526616 53.8292314352096,8.8903110176237 53.8280367518179)"
"LINESTRING (8.89339626126363 53.8291220519251,8.89326945362117 53.8279273654138)"
"LINESTRING (8.8963625160053 53.8290056201377,8.89623570836278 53.8278109303058)"
"LINESTRING (8.79467792324036 53.8327718451727,8.7945511155979 53.831577262755)"
"LINESTRING (8.79779206639506 53.8326567145971,8.79766525875368 53.8314621288957)"
"LINESTRING (8.80075050239256 53.832547340257,8.80062369475115 53.8313527514362)"
"LINESTRING (8.80370893839003 53.8324379656312,8.80358213074859 53.831243373691)"
"LINESTRING (8.8066673743875 53.8323285907199,8.80654056674607 53.8311339956602)"
"LINESTRING (8.80978151754323 53.8322134589255,8.8096547099008 53.8310188605821)"
"LINESTRING (8.8127399535407 53.832104083428,8.81261314589827 53.8309094819651)"
"LINESTRING (8.81569838953811 53.8319947076448,8.81557158189676 53.8308001030624)"
"LINESTRING (8.81865682553561 53.8318853315759,8.81853001789418 53.8306907238741)"
"LINESTRING (8.82177096869137 53.8317701985631,8.82164416104894 53.8305755875776)"
"LINESTRING (8.82472940468881 53.8316608219081,8.82460259704641 53.830466207803)"
"LINESTRING (8.82768784068628 53.8315514449673,8.82756103304385 53.8303568277428)"
"LINESTRING (8.83064627668378 53.831442067741,8.83051946904132 53.830247447397)"
"LINESTRING (8.83376041983954 53.8313269335101,8.83363361219708 53.830132309882)"
"LINESTRING (8.83671885583695 53.8312175556972,8.83659204819452 53.8300229289499)"
"LINESTRING (8.83967729183442 53.831108177599,8.83955048419202 53.8299135477322)"
"LINESTRING (8.84263572783186 53.8309987992151,8.84250892018949 53.8298041662288)"
"LINESTRING (8.84574987098662 53.8308836637658,8.84562306334519 53.8296890274957)"
"LINESTRING (8.84870830698515 53.8307742847957,8.84858149934266 53.8295796454061)"
"LINESTRING (8.85166674298259 53.8306649055396,8.8515399353401 53.8294702630305)"
"LINESTRING (8.85462517898003 53.8305555259983,8.8544983713376 53.8293608803696)"
"LINESTRING (8.85773932213479 53.8304403893305,8.85761251449335 53.8292457404181)"
"LINESTRING (8.86069775813223 53.8303310092028,8.86057095049082 53.8291363571709)"
"LINESTRING (8.86365619412967 53.8302216287896,8.86352938648827 53.8290269736382)"
"LINESTRING (8.86661463012817 53.8301122480907,8.86648782248574 53.8289175898194)"
"LINESTRING (8.8697287732829 53.8299971102041,8.86960196564044 53.8288024486494)"
"LINESTRING (8.8726872092804 53.829887728919,8.87256040163894 53.8286930642447)"
"LINESTRING (8.87564564527787 53.8297783473483,8.87551883763641 53.8285836795544)"
"LINESTRING (8.87860408127528 53.8296689654918,8.87847727363391 53.8284742945784)"
"LINESTRING (8.88171822443107 53.8295538263868,8.88159141678861 53.8283591521896)"
"LINESTRING (8.88467666042854 53.8294444439441,8.88454985278608 53.8282497666274)"
"LINESTRING (8.88763509642601 53.8293350612158,8.88750828878352 53.8281403807795)"
"LINESTRING (8.89059353242342 53.8292256782019,8.89046672478099 53.828030994646)"
"LINESTRING (8.89355196842087 53.8291162949023,8.89342516077949 53.8279216082268)"
"LINESTRING (8.89651822316358 53.8289998630989,8.89639141552112 53.8278051731027)"
"LINESTRING (8.79483363039762 53.8327660886515,8.79472633162314 53.8317552902231)"
"LINESTRING (8.7979477735534 53.8326509580601,8.79784047477892 53.8316401568528)"
"LINESTRING (8.8009062095509 53.8325415837049,8.80079891077639 53.8315307798582)"
"LINESTRING (8.80386464554832 53.8324322090639,8.80375734677386 53.8314214025779)"
"LINESTRING (8.80682308154573 53.8323228341375,8.80671578277131 53.831312025012)"
"LINESTRING (8.80993722470151 53.8322077023276,8.80982992592709 53.8311968904233)"
"LINESTRING (8.81289566069898 53.832098326815,8.81278836192456 53.8310875122711)"
"LINESTRING (8.81585409669646 53.8319889510167,8.81574679792203 53.8309781338333)"
"LINESTRING (8.8188125326939 53.8318795749326,8.81870523391947 53.8308687551099)"
"LINESTRING (8.82192667584866 53.8317644419043,8.82181937707523 53.8307536193028)"
"LINESTRING (8.82488511184607 53.8316550652341,8.82477781307267 53.8306442399931)"
"LINESTRING (8.82784354784357 53.8315456882784,8.82773624907014 53.8305348603978)"
"LINESTRING (8.83080198384206 53.8314363110371,8.83069468506761 53.8304254805168)"
"LINESTRING (8.83391612699677 53.83132117679,8.83380882822235 53.8303103434916)"
"LINESTRING (8.83687456299424 53.8312117989624,8.83676726422081 53.8302009630243)"
"LINESTRING (8.83983299899171 53.8311024208491,8.83972570021828 53.8300915822712)"
"LINESTRING (8.84279143498915 53.8309930424503,8.84268413621578 53.8299822012328)"
"LINESTRING (8.84590557814491 53.8308779069848,8.84579827937048 53.8298670629891)"
"LINESTRING (8.84886401414235 53.8307685279997,8.8487567153679 53.8297576813643)"
"LINESTRING (8.85182245013988 53.8306591487289,8.8517151513654 53.8296482994539)"
"LINESTRING (8.85478088613732 53.8305497691724,8.85467358736386 53.8295389172576)"
"LINESTRING (8.8578950292931 53.8304346324889,8.85778773051865 53.8294237777955)"
"LINESTRING (8.86085346529052 53.8303252523459,8.86074616651607 53.8293143950132)"
"LINESTRING (8.86381190128799 53.8302158719176,8.86370460251356 53.8292050119453)"
"LINESTRING (8.86677033728546 53.8301064912037,8.86666303851104 53.8290956285918)"
"LINESTRING (8.86988448044124 53.8299913533016,8.86977718166676 53.8289804879109)"
"LINESTRING (8.87284291643866 53.8298819720015,8.8727356176642 53.828871103971)"
"LINESTRING (8.87580135243616 53.8297725904156,8.87569405366165 53.8287617197456)"
"LINESTRING (8.87875978843363 53.8296632085439,8.87865248965912 53.8286523352345)"
"LINESTRING (8.88187393158836 53.8295480694234,8.88176663281493 53.8285371933351)"
"LINESTRING (8.88483236758583 53.8294386869657,8.8847250688124 53.8284278082378)"
"LINESTRING (8.88779080358429 53.8293293042223,8.88768350480981 53.8283184228548)"
"LINESTRING (8.89074923958174 53.8292199211933,8.89064194080728 53.8282090371862)"
"LINESTRING (8.89370767557921 53.8291105378784,8.89360037680473 53.8280996512319)"
"LINESTRING (8.89667393032084 53.8289941060593,8.89656663154636 53.8279832166027)"
"LINESTRING (8.7949893375559 53.8327603321296,8.79489179321493 53.8318414253487)"
"LINESTRING (8.79810348071064 53.8326452015219,8.79800593637071 53.8317262922155)"
"LINESTRING (8.80106191670814 53.8325358271518,8.80096437236818 53.8316169154458)"
"LINESTRING (8.80402035270555 53.832426452496,8.80392280836563 53.8315075383904)"
"LINESTRING (8.80697878870302 53.8323170775546,8.8068812443631 53.8313981610494)"
"LINESTRING (8.8100929318588 53.8322019457289,8.80999538751885 53.8312830266975)"
"LINESTRING (8.81305136785627 53.832092570201,8.81295382351635 53.8311736487703)"
"LINESTRING (8.81600980385369 53.8319831943877,8.81591225951379 53.8310642705574)"
"LINESTRING (8.81896823985116 53.8318738182888,8.81887069551127 53.8309548920589)"
"LINESTRING (8.82208238300694 53.8317586852447,8.82198483866702 53.8308397564886)"
"LINESTRING (8.82504081900439 53.8316493085595,8.82494327466443 53.8307303774038)"
"LINESTRING (8.82799925500188 53.8315399315884,8.82790171066193 53.8306209980334)"
"LINESTRING (8.83095769099933 53.831430554332,8.8308601466594 53.8305116183774)"
"LINESTRING (8.83407183415511 53.8313154200695,8.83397428981411 53.8303964815889)"
"LINESTRING (8.83703027015255 53.8312060422268,8.8369327258126 53.8302871013463)"
"LINESTRING (8.83998870615002 53.8310966640985,8.8398911618101 53.8301777208184)"
"LINESTRING (8.84294714214749 53.8309872856846,8.84284959780757 53.8300683400049)"
"LINESTRING (8.8460612853022 53.8308721502033,8.84596374096222 53.8299532019979)"
"LINESTRING (8.84901972130069 53.8307627712031,8.84892217695972 53.8298438205981)"
"LINESTRING (8.85197815729819 53.8306533919173,8.85188061295719 53.8297344389124)"
"LINESTRING (8.85493659329566 53.8305440123459,8.85483904895565 53.8296250569413)"
"LINESTRING (8.85805073645037 53.8304288756462,8.85795319211036 53.8295099177159)"
"LINESTRING (8.86100917244781 53.8303194954885,8.86091162810789 53.8294005351586)"
"LINESTRING (8.86396760844528 53.8302101150451,8.8638700641053 53.8292911523156)"
"LINESTRING (8.86692604444275 53.8301007343162,8.86682850010277 53.829181769187)"
"LINESTRING (8.87004018759848 53.829985596398,8.86994264325855 53.8290666287429)"
"LINESTRING (8.87299862359595 53.8298762150828,8.87290107925597 53.828957245028)"
"LINESTRING (8.87595705959345 53.829766833482,8.87585951525344 53.8288478610275)"
"LINESTRING (8.87891549559092 53.8296574515955,8.87881795125091 53.8287384767413)"
"LINESTRING (8.88202963874664 53.8295423124592,8.88193209440669 53.8286233350788)"
"LINESTRING (8.88498807474406 53.8294329299864,8.88489053040419 53.8285139502063)"
"LINESTRING (8.88794651074153 53.8293235472277,8.88784896640161 53.8284045650483)"
"LINESTRING (8.89090494673903 53.8292141641837,8.89080740239908 53.8282951796046)"
"LINESTRING (8.8938633827365 53.8291047808541,8.89376583839652 53.8281857938753)"
"LINESTRING (8.89682963747913 53.8289883490186,8.89673209313816 53.8280693594855)"
"LINESTRING (8.79514504471319 53.8327545756065,8.79504750037327 53.8318356686997)"
"LINESTRING (8.79825918786892 53.8326394449834,8.79816164352906 53.8317205355506)"
"LINESTRING (8.80121762386639 53.8325300705982,8.8011200795265 53.8316111587659)"
"LINESTRING (8.80417605986389 53.8324206959274,8.80407851552391 53.8315017816952)"
"LINESTRING (8.80713449586136 53.8323113209709,8.80703695152138 53.8313924043391)"
"LINESTRING (8.81024863901607 53.8321961891291,8.81015109467614 53.8312772699717)"
"LINESTRING (8.81320707501456 53.8320868135864,8.81310953067364 53.8311678920294)"
"LINESTRING (8.81616551101203 53.8319774377581,8.81606796667208 53.8310585138015)"
"LINESTRING (8.81912394700947 53.8318680616442,8.81902640266955 53.8309491352877)"
"LINESTRING (8.82223809016423 53.8317529285839,8.82214054582431 53.8308339997018)"
"LINESTRING (8.82519652616165 53.8316435518838,8.82509898182172 53.830724620602)"
"LINESTRING (8.82815496215915 53.8315341748979,8.82805741781922 53.8306152412166)"
"LINESTRING (8.83111339815764 53.8314247976265,8.83101585381664 53.8305058615456)"
"LINESTRING (8.8342275413124 53.8313096633481,8.83412999697239 53.830390724741)"
"LINESTRING (8.83718597730984 53.8312002854901,8.83708843296989 53.8302813444836)"
"LINESTRING (8.84014441330726 53.8310909073468,8.84004686896739 53.8301719639407)"
"LINESTRING (8.84310284930473 53.8309815289178,8.84300530496483 53.8300625831121)"
"LINESTRING (8.84621699246048 53.830866393421,8.84611944812056 53.8299474450891)"
"LINESTRING (8.84917542845798 53.8307570144058,8.849077884118 53.8298380636742)"
"LINESTRING (8.85213386445548 53.830647635105,8.85203632011547 53.8297286819738)"
"LINESTRING (8.8550923004529 53.8305382555182,8.85499475611294 53.8296192999877)"
"LINESTRING (8.85820644360868 53.830423118803,8.85810889926867 53.8295041607464)"
"LINESTRING (8.86116487960615 53.8303137386303,8.86106733526617 53.8293947781737)"
"LINESTRING (8.86412331560359 53.8302043581719,8.86402577126364 53.8292853953158)"
"LINESTRING (8.86708175160098 53.8300949774279,8.86698420726111 53.8291760121722)"
"LINESTRING (8.87019589475682 53.8299798394939,8.87009835041582 53.8290608717125)"
"LINESTRING (8.87315433075423 53.8298704581636,8.87305678641326 53.8289514879826)"
"LINESTRING (8.87611276675173 53.8297610765478,8.87601522241175 53.828842103967)"
"LINESTRING (8.87907120274923 53.8296516946463,8.87897365840922 53.8287327196655)"
"LINESTRING (8.88218534590393 53.8295365554938,8.88208780156393 53.8286175779874)"
"LINESTRING (8.88514378190135 53.829427173006,8.8850462375614 53.8285081931)"
"LINESTRING (8.88810221789987 53.8293177902326,8.8880046735589 53.8283988079269)"
"LINESTRING (8.89106065389731 53.8292084071736,8.89096310955637 53.8282894224682)"
"LINESTRING (8.89401908989478 53.8290990238289,8.89392154555486 53.8281800367236)"
"LINESTRING (8.89698534463642 53.8289825919775,8.8968878002965 53.828063602318)"
"LINESTRING (8.79545645902877 53.8327430625586,8.79506628166902 53.8290673129593)"
"LINESTRING (8.79857060218455 53.8326279319035,8.79818042482373 53.8289521722009)"
"LINESTRING (8.801529038182 53.8325185574883,8.8011388608212 53.8288427881871)"
"LINESTRING (8.8044874741795 53.8324091827874,8.80409729681864 53.8287334038877)"
"LINESTRING (8.80744591017694 53.8322998078009,8.80705573281611 53.8286240193027)"
"LINESTRING (8.81056005333167 53.8321846759277,8.81016987597184 53.8285088773255)"
"LINESTRING (8.81351848933014 53.8320753003547,8.81312831196931 53.8283994921542)"
"LINESTRING (8.81647692532763 53.8319659244963,8.81608674796678 53.8282901066973)"
"LINESTRING (8.81943536132511 53.8318565483523,8.81904518396428 53.8281807209547)"
"LINESTRING (8.82254950447981 53.8317414152607,8.82215932712 53.828065577759)"
"LINESTRING (8.82550794047725 53.8316320385305,8.82511776311748 53.8279561914302)"
"LINESTRING (8.82846637647472 53.8315226615143,8.82807619911495 53.8278468048157)"
"LINESTRING (8.83142481247222 53.8314132842128,8.83103463511239 53.8277374179156)"
"LINESTRING (8.83453895562792 53.8312981499028,8.83414877826814 53.8276222735018)"
"LINESTRING (8.83749739162539 53.831188772015,8.83710721426561 53.8275128860151)"
"LINESTRING (8.84045582762289 53.8310793938416,8.84006565026306 53.827403498243)"
"LINESTRING (8.84341426362033 53.8309700153826,8.84302408626056 53.8272941101853)"
"LINESTRING (8.84652840677606 53.8308548798538,8.84613822941532 53.827178964553)"
"LINESTRING (8.8494868427735 53.8307455008085,8.84909666541273 53.827069575909)"
